label,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20
paper,0.8240736722946167,0.37324970960617065,3.203845153620932e-07,0.7617248892784119,0.3980059325695038,-0.021745165809988976,0.7001187801361084,0.38267040252685547,-0.028703723102808,0.6560306549072266,0.34430789947509766,-0.034762077033519745,0.6180453300476074,0.32143914699554443,-0.04002563655376434,0.6771364212036133,0.28824126720428467,-0.005626798141747713,0.6285321116447449,0.2387162446975708,-0.0220507699996233,0.599601149559021,0.20610174536705017,-0.03795146197080612,0.5737715363502502,0.17439153790473938,-0.05004256218671799,0.6935422420501709,0.24874453246593475,-0.008198628202080727,0.6394128799438477,0.1933550238609314,-0.02262686938047409,0.6035619378089905,0.15797322988510132,-0.03823200985789299,0.570514440536499,0.12583990395069122,-0.049862973392009735,0.7185125350952148,0.22297388315200806,-0.01515619270503521,0.67197185754776,0.16532810032367706,-0.03136380389332771,0.6413993239402771,0.1291007101535797,-0.043588921427726746,0.6125246286392212,0.09807756543159485,-0.05210258066654205,0.752475380897522,0.2055056393146515,-0.024787662550807,0.7225968241691589,0.1532214879989624,-0.039505939930677414,0.7011699676513672,0.12050139904022217,-0.04662332683801651,0.6791092157363892,0.09210766851902008,-0.051474831998348236
paper,0.8243073225021362,0.3739582896232605,3.186407013799908e-07,0.761896550655365,0.3986488878726959,-0.022159039974212646,0.7000945806503296,0.38335901498794556,-0.029195662587881088,0.6555992960929871,0.34498876333236694,-0.03523164987564087,0.6171239018440247,0.32289403676986694,-0.040429435670375824,0.6767465472221375,0.29054805636405945,-0.006115411873906851,0.6278480291366577,0.24131456017494202,-0.022715063765645027,0.5988754630088806,0.2088223695755005,-0.03871406242251396,0.5727598667144775,0.17698845267295837,-0.05092090740799904,0.6932352185249329,0.2507460117340088,-0.008512407541275024,0.6388194561004639,0.19644446671009064,-0.02313804253935814,0.6027743816375732,0.16112253069877625,-0.03902081400156021,0.5693665146827698,0.128367081284523,-0.05093173682689667,0.7183347344398499,0.22465115785598755,-0.015276528894901276,0.6720089912414551,0.16845518350601196,-0.0316619798541069,0.6413391828536987,0.13257253170013428,-0.044172994792461395,0.6124042272567749,0.10168270766735077,-0.05294674262404442,0.7526169419288635,0.20660091936588287,-0.024745987728238106,0.723421037197113,0.1553628146648407,-0.03957146033644676,0.7019309997558594,0.12303732335567474,-0.04692598059773445,0.6799005270004272,0.09503859281539917,-0.05199561268091202
paper,0.8245853185653687,0.3744051158428192,3.034208475583e-07,0.7623360753059387,0.3992305099964142,-0.020435376092791557,0.700106143951416,0.3827718496322632,-0.026501556858420372,0.6558933854103088,0.34464526176452637,-0.03190598636865616,0.6185994148254395,0.32274577021598816,-0.03669247776269913,0.6773045063018799,0.2900697588920593,-0.004192264750599861,0.6294074058532715,0.241472065448761,-0.019836604595184326,0.6008435487747192,0.20979523658752441,-0.03531833738088608,0.5751388072967529,0.17881029844284058,-0.04733261838555336,0.6935872435569763,0.2509419918060303,-0.0073709567077457905,0.6399338245391846,0.19649195671081543,-0.02132316678762436,0.6044257879257202,0.1615200936794281,-0.03698490187525749,0.571508526802063,0.1294831484556198,-0.0488312765955925,0.7184852361679077,0.22550295293331146,-0.014805227518081665,0.6722061038017273,0.1689710021018982,-0.030761048197746277,0.6416397094726562,0.13339385390281677,-0.04337623715400696,0.6125894784927368,0.10277897119522095,-0.05235045775771141,0.7523646354675293,0.20817390084266663,-0.024764254689216614,0.7224485874176025,0.15662778913974762,-0.039444632828235626,0.7008056640625,0.12392261624336243,-0.04691406339406967,0.6784206032752991,0.09542693197727203,-0.0521981380879879
paper,0.8237987160682678,0.37337639927864075,3.1261708954843925e-07,0.7620221376419067,0.3986058235168457,-0.021207306534051895,0.7003548741340637,0.3827860951423645,-0.027556156739592552,0.6561771035194397,0.34455811977386475,-0.03305837884545326,0.618561327457428,0.3228211998939514,-0.03790198639035225,0.6769014000892639,0.29011839628219604,-0.004625866189599037,0.629135012626648,0.24110887944698334,-0.020204177126288414,0.600716769695282,0.20929214358329773,-0.03576558083295822,0.57505202293396,0.17829936742782593,-0.04783719405531883,0.6933404207229614,0.25114762783050537,-0.007349285762757063,0.6396894454956055,0.19630488753318787,-0.02124509960412979,0.604228675365448,0.16149072349071503,-0.03700071573257446,0.5712423920631409,0.1298477202653885,-0.0489177443087101,0.7183071970939636,0.22589728236198425,-0.014389796182513237,0.6719883680343628,0.1682819128036499,-0.030383825302124023,0.641551673412323,0.13260474801063538,-0.043108273297548294,0.6126027703285217,0.10210360586643219,-0.05213787034153938,0.7521944046020508,0.2086343914270401,-0.023995844647288322,0.7223091125488281,0.15675827860832214,-0.038776278495788574,0.700823962688446,0.12426848709583282,-0.04631509259343147,0.6784278750419617,0.09583434462547302,-0.05162258818745613
paper,0.8247544765472412,0.37547290325164795,2.992381382682652e-07,0.7618483901023865,0.39861953258514404,-0.019596315920352936,0.7005625367164612,0.38258689641952515,-0.025468958541750908,0.6572679281234741,0.3442665934562683,-0.030894530937075615,0.6210518479347229,0.320515900850296,-0.035749487578868866,0.6793017387390137,0.29071298241615295,-0.002870724303647876,0.6325909495353699,0.24170748889446259,-0.018672410398721695,0.604253888130188,0.20944073796272278,-0.0344359315931797,0.578831672668457,0.17815369367599487,-0.04656333848834038,0.6956121325492859,0.25146642327308655,-0.006291493307799101,0.642930269241333,0.19675524532794952,-0.02024066261947155,0.6078250408172607,0.16189417243003845,-0.0359438918530941,0.5751904249191284,0.1302027404308319,-0.04774653911590576,0.7201862931251526,0.22574763000011444,-0.013949606567621231,0.6745126247406006,0.16893404722213745,-0.029647648334503174,0.6440386772155762,0.13345088064670563,-0.04189188405871391,0.6150582432746887,0.10304510593414307,-0.050565432757139206,0.7536070942878723,0.2083560824394226,-0.024109281599521637,0.7241781949996948,0.15753304958343506,-0.038288384675979614,0.702547550201416,0.1254780888557434,-0.04524048790335655,0.6801772117614746,0.09765911102294922,-0.050113096833229065
paper,0.8248232007026672,0.3748437166213989,2.981394970902329e-07,0.7619702816009521,0.3973434865474701,-0.01940760761499405,0.7012295126914978,0.3814528286457062,-0.025140777230262756,0.6578080058097839,0.3438096344470978,-0.0304778590798378,0.6213327050209045,0.320171982049942,-0.035174254328012466,0.6810156106948853,0.29153579473495483,-0.0022492932621389627,0.6348476409912109,0.24189014732837677,-0.01763308420777321,0.6072431206703186,0.20933660864830017,-0.032854191958904266,0.5824981927871704,0.1776810735464096,-0.04457356408238411,0.6974454522132874,0.252735435962677,-0.005485152825713158,0.6454313397407532,0.19817274808883667,-0.01909421756863594,0.6112284064292908,0.1633829027414322,-0.03435138985514641,0.5795073509216309,0.13125860691070557,-0.04579541087150574,0.7220919132232666,0.2272287756204605,-0.012965992093086243,0.6768820285797119,0.17124982178211212,-0.028507638722658157,0.6471185684204102,0.13608266413211823,-0.040471650660037994,0.6188470125198364,0.1056155413389206,-0.048875026404857635,0.755485475063324,0.2099149227142334,-0.022919660434126854,0.726874828338623,0.15988530218601227,-0.03694607689976692,0.7056506276130676,0.1282893866300583,-0.043794870376586914,0.6836124658584595,0.10068558156490326,-0.04855481907725334
paper,0.8239213824272156,0.37438562512397766,3.1232301012096286e-07,0.7623858451843262,0.39713239669799805,-0.01997075043618679,0.7021265029907227,0.3802439272403717,-0.0259512048214674,0.6586409211158752,0.34310004115104675,-0.03133409097790718,0.6214093565940857,0.32125696539878845,-0.036092065274715424,0.6809342503547668,0.2913378179073334,-0.003625939367339015,0.6343603134155273,0.24164168536663055,-0.01910192146897316,0.6067272424697876,0.20915953814983368,-0.03424429893493652,0.582058846950531,0.17760629951953888,-0.04584740847349167,0.6974809765815735,0.25323525071144104,-0.0065649691969156265,0.6448796987533569,0.19868676364421844,-0.020261362195014954,0.6102216839790344,0.16361546516418457,-0.03542434424161911,0.5784934759140015,0.1312967836856842,-0.04671891778707504,0.7223544120788574,0.22814372181892395,-0.013712773099541664,0.6763566732406616,0.17161181569099426,-0.029447108507156372,0.6466114521026611,0.13642621040344238,-0.041505202651023865,0.618602991104126,0.10588844120502472,-0.04987058788537979,0.7558360695838928,0.21119394898414612,-0.02332468517124653,0.7267403602600098,0.16084009408950806,-0.03777105733752251,0.7057644724845886,0.12919913232326508,-0.04488338530063629,0.6841026544570923,0.10144929587841034,-0.04971905052661896
paper,0.8260356187820435,0.37433022260665894,3.093103657647589e-07,0.7641291618347168,0.3971315622329712,-0.020051216706633568,0.704062283039093,0.38220012187957764,-0.026190215721726418,0.6601259112358093,0.3443705141544342,-0.031645193696022034,0.6226285696029663,0.3211960792541504,-0.03627021238207817,0.6829413175582886,0.2929355502128601,-0.002372671151533723,0.6369996666908264,0.24314863979816437,-0.017430735751986504,0.6097420454025269,0.21069401502609253,-0.0323287732899189,0.5855192542076111,0.17990334331989288,-0.04379792883992195,0.6992591619491577,0.25463488698005676,-0.005069279111921787,0.6470866799354553,0.19958974421024323,-0.01829477772116661,0.6132808923721313,0.16440235078334808,-0.03310801088809967,0.5826271176338196,0.13317112624645233,-0.04423293471336365,0.7237215042114258,0.2301289439201355,-0.01208759006112814,0.6772671937942505,0.17440390586853027,-0.027440786361694336,0.6477314233779907,0.13966412842273712,-0.03907895088195801,0.6201704144477844,0.10993000864982605,-0.04727790132164955,0.7571017742156982,0.21329227089881897,-0.02157716639339924,0.7283391356468201,0.1644568145275116,-0.03572721779346466,0.7075631022453308,0.1340353786945343,-0.04258691146969795,0.6863009333610535,0.10751485824584961,-0.047294966876506805
paper,0.8257235288619995,0.3733164966106415,3.266593466833001e-07,0.7636940479278564,0.39644867181777954,-0.020746195688843727,0.7052826285362244,0.38351407647132874,-0.02715754695236683,0.6625085473060608,0.3468957245349884,-0.032832108438014984,0.626216471195221,0.32313331961631775,-0.037674933671951294,0.6843240857124329,0.29504281282424927,-0.0021131769753992558,0.6385693550109863,0.24542373418807983,-0.017477406188845634,0.6112648248672485,0.2129315733909607,-0.032863110303878784,0.5871689319610596,0.18177874386310577,-0.04454505816102028,0.7007802724838257,0.25745558738708496,-0.004360565450042486,0.6487122178077698,0.2023943066596985,-0.017828255891799927,0.6153387427330017,0.16675880551338196,-0.03308381885290146,0.5850592851638794,0.1344902664422989,-0.044499486684799194,0.7248393297195435,0.23321929574012756,-0.011094281449913979,0.679381787776947,0.1791999489068985,-0.026371849700808525,0.6502944231033325,0.14456890523433685,-0.038083434104919434,0.6235184669494629,0.11443641781806946,-0.04626822844147682,0.7575299143791199,0.21566267311573029,-0.020448876544833183,0.7280585169792175,0.1678256392478943,-0.03384113311767578,0.7070484757423401,0.13877512514591217,-0.04029246047139168,0.6856553554534912,0.11297771334648132,-0.0448513925075531
paper,0.8246089220046997,0.3718014359474182,3.479858889932075e-07,0.7630484104156494,0.39537161588668823,-0.020950833335518837,0.7051989436149597,0.38238370418548584,-0.027509884908795357,0.6626266837120056,0.3466328978538513,-0.033178891986608505,0.6259052157402039,0.3236875832080841,-0.037985365837812424,0.6831791996955872,0.2958505153656006,-0.0021662614308297634,0.637391209602356,0.24594005942344666,-0.01722189597785473,0.6102501153945923,0.21304479241371155,-0.03242787718772888,0.5865106582641602,0.1818103790283203,-0.04395650699734688,0.6999872922897339,0.25806212425231934,-0.004105951637029648,0.6474961638450623,0.20273718237876892,-0.017246577888727188,0.6141494512557983,0.16719089448451996,-0.03242775797843933,0.5841363668441772,0.13571158051490784,-0.04379018768668175,0.7243742942810059,0.2337425947189331,-0.010518942959606647,0.6781723499298096,0.17805695533752441,-0.025758929550647736,0.6488436460494995,0.1434086561203003,-0.03776950761675835,0.6218554973602295,0.11380498111248016,-0.04615273326635361,0.7571406364440918,0.21622881293296814,-0.019471490755677223,0.7279399633407593,0.16730910539627075,-0.03322983160614967,0.706995964050293,0.13765643537044525,-0.04015205055475235,0.6852902770042419,0.11143946647644043,-0.044984251260757446
paper,0.8259408473968506,0.3705458343029022,3.3126337939393125e-07,0.764331042766571,0.3953557312488556,-0.021103188395500183,0.7065369486808777,0.3839857876300812,-0.02595960535109043,0.6636866927146912,0.34650135040283203,-0.02970149554312229,0.6272298097610474,0.32277315855026245,-0.032403383404016495,0.6860036253929138,0.2963319718837738,0.002196716610342264,0.6403365731239319,0.24775703251361847,-0.010097998194396496,0.6134402751922607,0.2157808542251587,-0.023951569572091103,0.5896540880203247,0.18571101129055023,-0.03474465757608414,0.7024422883987427,0.25892406702041626,0.001360529800876975,0.6507871150970459,0.2046072781085968,-0.008848345838487148,0.6182838082313538,0.17023049294948578,-0.022986076772212982,0.5891606211662292,0.14065708220005035,-0.03390812501311302,0.7258989214897156,0.23519103229045868,-0.004176838789135218,0.6803112626075745,0.18139208853244781,-0.016886230558156967,0.6515091061592102,0.14808346331119537,-0.028234289959073067,0.6249175071716309,0.11944784224033356,-0.03653314709663391,0.7573971152305603,0.21727143228054047,-0.01241257507354021,0.7286643385887146,0.17171445488929749,-0.02408709190785885,0.7081418633460999,0.14419129490852356,-0.030264655128121376,0.6871355772018433,0.11902382969856262,-0.034878868609666824
paper,0.8242121338844299,0.3676890432834625,3.616382002746832e-07,0.763957679271698,0.39169299602508545,-0.022188030183315277,0.7074555158615112,0.3807664215564728,-0.02779291942715645,0.6659307479858398,0.34551459550857544,-0.03211575374007225,0.632080078125,0.3200168311595917,-0.035425085574388504,0.6856546401977539,0.29688143730163574,0.001130921533331275,0.6412350535392761,0.248363196849823,-0.01200024876743555,0.6155460476875305,0.21585717797279358,-0.02692626789212227,0.5929990410804749,0.18437719345092773,-0.03855002298951149,0.7018416523933411,0.2596203088760376,0.0007674534572288394,0.6502277851104736,0.2058301568031311,-0.010381410829722881,0.6179477572441101,0.17085200548171997,-0.025962483137845993,0.588543176651001,0.13987907767295837,-0.03803395479917526,0.725365161895752,0.2357180118560791,-0.004370898939669132,0.6803403496742249,0.18254801630973816,-0.018016716465353966,0.6519261598587036,0.1495698094367981,-0.030978824943304062,0.6251729130744934,0.12113027274608612,-0.040457289665937424,0.7570750713348389,0.21739980578422546,-0.01221453957259655,0.729265034198761,0.17135393619537354,-0.024785982444882393,0.7089620232582092,0.14395345747470856,-0.032196689397096634,0.6872029304504395,0.11885257065296173,-0.03783046454191208
paper,0.8218933343887329,0.3658154010772705,4.003323397228087e-07,0.7608928680419922,0.39086711406707764,-0.025222742930054665,0.7056525945663452,0.37983161211013794,-0.03194592893123627,0.6650105714797974,0.3440057635307312,-0.03685002774000168,0.6293314695358276,0.319633424282074,-0.040700625628232956,0.6850669980049133,0.29701125621795654,-0.00028170752921141684,0.641046404838562,0.24762144684791565,-0.013757048174738884,0.6156491041183472,0.21514150500297546,-0.029360419139266014,0.5932613611221313,0.18335968255996704,-0.041503239423036575,0.7020258903503418,0.25969457626342773,0.0005360723589546978,0.6504746079444885,0.20570805668830872,-0.010991145856678486,0.617987334728241,0.17059142887592316,-0.02763158269226551,0.588855504989624,0.13992273807525635,-0.040583427995443344,0.7256661057472229,0.23561911284923553,-0.0037790657952427864,0.6804256439208984,0.18236616253852844,-0.017892075702548027,0.6520378589630127,0.1498168557882309,-0.0319332629442215,0.6251228451728821,0.12134715914726257,-0.042241647839546204,0.7565584182739258,0.21654993295669556,-0.011062833480536938,0.7288342714309692,0.1708870828151703,-0.02420259639620781,0.7085956931114197,0.14414745569229126,-0.03243688493967056,0.6867420077323914,0.11904630064964294,-0.03878137841820717
